index,true_tokens,pred_tokens
725,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869 2475 1028 3505 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
726,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 17506 1997 1037 5971 5016 1010 1026 1043 3527 25869 2581 1028 2198 1026 1013 1043 3527 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
727,101 1026 1043 4305 3746 2487 1028 1999 1996 4010 8652 1997 1996 1026 1043 19422 1038 2290 2487 1028 5894 1026 1013 1043 19422 1028 2422 22910 2083 1996 27471 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
728,101 1026 1043 4305 3746 2487 1028 2004 1026 1043 3527 25869 2509 1028 4532 1026 1013 1043 3527 1028 3706 2046 1996 7169 2282 1010 2014 2568 2001 1037 1059 11961,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
729,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1996 2103 1010 1026 1043 3527 25869 2475 1028 7256 1026 1013 1043 3527 1028 1026 1043 2850 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
730,101 1026 1043 4305 3746 2487 1028 1999 1996 2235 2021 13950 2989 4157 4497 1010 1026 1043 3527 25869 2487 1028 6317 2198 1026 1013 1043 3527 1028 2768 2011 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
731,101 1026 1043 4305 3746 2487 1028 1999 1996 6565 22944 1997 1026 1043 19422 1038 2290 2487 1028 7525 9291 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 14526,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
732,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 10119 5129 2011 3121 1026 1013 1043 19422 1028 1010 1996 3103 23942 2146,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
733,101 1026 1043 4305 3746 2487 1028 1996 2250 2001 3082 2007 6980 2004 1026 1043 3527 25869 2575 1028 1996 2158 1999 1996 4848 1026 1013 1043 3527 1028 1998 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
734,101 1026 1043 4305 3746 2487 1028 1999 1996 3730 8652 1997 1026 1043 19422 1038 2290 2487 1028 3730 1010 17093 2422 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
735,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 2601 8975 1026 1013 1043 19422 1028 1010 2073 6281 2209 12225 2006 1996 2568 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
736,101 1026 1043 4305 3746 2487 1028 1999 1996 4010 1998 25361 5507 1026 1043 19422 1038 2290 2487 1028 3345 4592 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
737,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3923 2181 2007 3121 1998 14271 1026 1013 1043 19422 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
738,101 1026 1043 4305 3746 2487 1028 1996 2250 21377 2007 11162 2004 1026 1043 3527 25869 2683 1028 1037 3275 1026 1013 1043 3527 1028 1026 1043 2850 25869 2683 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
739,101 1026 1043 4305 3746 2487 1028 2648 1026 1043 3527 27885 3501 2487 1028 1996 3347 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 2487 1028 4074 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
740,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 3987 3094 2415 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2509,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
741,101 1026 1043 4305 3746 2487 1028 1999 1996 5475 1998 12302 2686 1997 2019 13297 6644 1010 1026 1043 3527 25869 2620 1028 2214 2158 2007 7877 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
742,101 1026 1043 4305 3746 2487 1028 1996 6980 2001 14412 4502 3468 2004 1026 1043 3527 25869 2549 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869 2549 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
743,101 1026 1043 4305 3746 2487 1028 2503 1996 25361 5507 2160 1010 1996 7224 2001 4317 2007 6980 1012 1026 1043 3527 25869 2629 1028 6647 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
744,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 4592 2640 1026 1013 1043 19422 1028 1997 2019 11552 2282 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
745,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 7027 3573 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 16576 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
746,101 1026 1043 4305 3746 2487 1028 2104 1996 6565 1026 1043 19422 1038 2290 16932 1028 3712 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028 1996 2711,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
747,101 1026 1043 4305 3746 2487 1028 1999 1996 26931 2572 15599 3401 1997 1037 7759 2282 1010 1026 1043 3527 25869 2475 1028 4532 1026 1013 1043 3527 1028 2938 12885,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
748,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2475 1028 4532 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
749,101 1026 1043 4305 3746 2487 1028 1999 1996 9742 1026 1043 19422 1038 2290 2487 1028 1037 15205 2181 2007 9742 10072 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
750,101 1026 1043 4305 3746 2487 1028 1996 6980 2001 14412 4502 3468 1999 1996 25361 5507 2282 1010 1996 17763 2015 9179 18823 6281 1012 1026 1043 3527 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
751,101 1026 1043 4305 3746 2487 1028 1996 2621 3103 25590 2091 2006 1026 1043 19422 1038 2290 2487 1028 1037 28701 13215 2181 1026 1013 1043 19422 1028 1010 2073 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
752,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 2019 10305 1026 1043 19422 1038 2290 2487 1028 4592 2686 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
753,101 1026 1043 4305 3746 2487 1028 1996 2250 1999 1996 2436 2001 4317 2007 6980 2004 1026 1043 3527 25869 2549 1028 3419 1026 1013 1043 3527 1028 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
754,101 1026 1043 4305 3746 2487 1028 2482 2532 3762 2395 1999 2414 1010 2007 2049 4408 3019 11695 1998 13950 2989 2103 4044 1010 2275 1996 2754 2005 1996 2154 1005,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
755,101 1026 1043 4305 3746 2487 1028 1999 1996 25843 25722 1997 1037 1026 1043 19422 3295 1024 2601 7169 2686 1028 1010 1026 1043 3527 25869 2620 1028 1996 2450 1999,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
756,101 1026 1043 4305 3746 2487 1028 1999 1996 18823 29435 1997 1996 2305 1010 1026 1043 3527 25869 2475 1028 3814 1026 1013 1043 3527 1028 2768 2077 1996 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
757,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 16048 1028 1996 13294 2839 1026 1013 1043 3527 1028 2768 2894 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
758,101 1026 1043 4305 3746 2487 1028 1996 3103 5112 2659 1999 1996 3712 2004 1026 1043 3527 25869 2487 1028 4027 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
759,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1026 1043 19422 1038 2290 2487 1028 3295 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028 2198 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
760,101 1026 1043 4305 3746 2487 1028 2104 1996 4408 1026 1043 19422 1038 2290 2487 1028 3923 2395 1026 1013 1043 19422 1028 1998 1026 1043 19422 1038 2290 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
761,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 2601 1010 2235 5010 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 14526 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
762,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 3923 4044 2379 1037 2813 1010 1026 1043 3527 25869 2487 1028 5650 1026 1013 1043 3527 1028 2768 1010 2014,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
763,101 1026 1043 4305 3746 2487 1028 1996 2088 2001 1037 10683 1997 4242 2015 1010 1037 2173 2073 6281 10948 1998 7800 3990 1012 1999 2023 11675 1010 1996 2466 2211,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
764,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1010 6625 1026 1043 19422 1038 2290 2487 1028 26931 2542 2282 2007 2417 6411 2229 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
765,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 4223 2004 1026 1043 3527 25869 2487 1028 10254 1026 1013 1043 3527 1028 3913 4218 1026 1043 3527 27885,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
766,101 1026 1043 4305 3746 2487 1028 1999 1996 8251 1997 1026 1043 19422 1038 2290 2487 1028 1996 7759 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2683,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
767,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 14910 1997 2019 6623 2851 1010 1026 1043 3527 25869 2620 1028 2198 1026 1013 1043 3527 1028 2768 2077 1996 5723,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
768,101 1026 1043 4305 3746 2487 1028 2004 1026 1043 3527 25869 2475 1028 2990 1026 1013 1043 3527 1028 1026 1043 2850 25869 2475 1028 5225 1026 1013 1043 2850 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
769,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2542 2282 19189 2007 3151 25545 1998 8448 5265 1010 1026 1043 3527 25869 2487 1028 2990 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
770,101 1026 1043 4305 3746 2487 1028 1996 2250 2001 4317 2007 6980 2004 1026 1043 3527 25869 2549 1028 7627 1026 1013 1043 3527 1028 1026 1043 2850 25869 2549 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
771,101 1026 1043 4305 3746 2487 1028 2104 1996 5192 1997 1026 1043 19422 1048 2213 2487 1028 1996 16625 6697 6231 1026 1013 1043 19422 1028 1999 5862 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
772,101 1026 1043 4305 3746 2487 1028 1996 15594 3137 2250 3561 1026 1043 3527 25869 2620 1028 4532 1026 1013 1043 3527 1028 1005 1055 8948 2004 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
773,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 7169 2686 1010 1026 1043 3527 25869 17134 1028 4074 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869 12521,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
774,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 1038 2290 10790 1028 3712 1026 1013 1043 3527 1028 2682 2001 1037 10683 1997 12020 2004 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
775,101 1026 1043 4305 3746 2487 1028 2306 1996 25722 1997 1996 3827 1010 1996 3147 1026 1043 3527 1038 2290 2487 1028 5509 2813 1026 1013 1043 3527 1028 2790 2000,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
776,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 1010 9049 7224 1997 1026 1043 19422 1038 2290 2487 1028 1037 6797 2007 3674 4303 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
777,101 1026 1043 4305 3746 2487 1028 1996 3944 2001 3561 2007 1037 6975 4382 2004 1026 1043 3527 25869 14526 1028 10706 1037 1026 1013 1043 3527 1028 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
778,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 7169 2686 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2629 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
779,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 2004 2601 1998 18921 5092 4667 2004 1026 1043 3527 25869 2509 1028 2198 1026 1013 1043 3527 1028 1005 1055 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
780,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 2962 1011 17692 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
781,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2575 1028 2990 1026 1013 1043 3527 1028 2768 2894 1010 2010 4301 3082 2007,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
782,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 9742 1010 8075 3224 1010 1026 1043 3527 25869 2683 1028 26619 17168 2072 1026 1013 1043 3527 1028 2001,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
783,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 5929 3573 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
784,101 1026 1043 4305 3746 2487 1028 1999 1996 26931 1026 1043 19422 1038 2290 2487 1028 1037 2092 1011 7429 2282 2007 15475 1998 2808 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
785,101 1026 1043 4305 3746 2487 1028 1996 2154 2211 5168 1999 1996 1026 1043 19422 1038 2290 2487 1028 7169 4292 1026 1013 1043 19422 1028 1012 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
786,101 1026 1043 4305 3746 2487 1028 1996 25283 26147 1026 1043 19422 1038 2290 2487 1028 7254 19404 2007 2962 3681 1026 1013 1043 19422 1028 2001 4050 1037 2173 1997,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
787,101 1026 1043 4305 3746 2487 1028 1999 1996 4010 8652 1997 1037 27471 2282 1010 1026 1043 3527 25869 2475 1028 3581 1026 1013 1043 3527 1028 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
788,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1026 1043 19422 1038 2290 2487 1028 7254 2181 2007 1037 3392 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
789,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 2007 1026 1043 19422 1038 2290 2487 1028 1037 4799 2813 1026 1013 1043 19422 1028 1998 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
790,101 1026 1043 4305 3746 2487 1028 1996 2250 2001 4317 2007 25982 6980 2004 1026 1043 3527 25869 2629 1028 1996 2450 1999 1996 24367 1026 1013 1043 3527 1028 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
791,101 1026 1043 4305 3746 2487 1028 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 1037 5697 2395 1026 1013 1043 19422 1028 2001 4142 2007 1996 14910 1997 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
